id,click
1.59984602970056e+19,
1.59990108573529e+19,
1.59990589873582e+19,
1.60022132552761e+19,
1.60032096548465e+19,
1.60044864662761e+19,
1.60055823798867e+19,
1.60070495870634e+19,
1.6010939331882e+19,
1.60296583212342e+19,
1.60359079920554e+19,
1.60378768165229e+19,
1.60382472962907e+19,
1.60443140915177e+19,
1.6044660666952e+18,
1.60467221378421e+19,
1.60479433095566e+19,
1.60488630353452e+19,
1.60494190256878e+19,
1.60522258290751e+19,
1.60525886012938e+19,
1.60549848879173e+19,
1.60597895116506e+19,
1.60623481481709e+19,
1.60625592714989e+19,
1.60640527718785e+19,
1.60643396757089e+18,
1.60665663159867e+19,
1.60670457509329e+19,
1.60676268225725e+19,
1.60710373212075e+19,
1.60724134016371e+19,
1.60747418919338e+19,
1.60749761799707e+19,
1.60766436751503e+19,
1.60787137215615e+19,
1.60877979395025e+19,
1.60886842138902e+19,
1.60902765300736e+19,
1.60924692588665e+19,
1.61087243407221e+19,
1.61180054923486e+19,
1.61189218606687e+19,
1.61200754259963e+18,
1.61214182008589e+19,
1.61214234578101e+19,
1.61229948403913e+18,
1.61239894047941e+19,
1.61261857009268e+19,
1.61270783537148e+19,
1.61315710088157e+19,
1.6132846263419e+19,
1.61359854814791e+19,
1.61374590116896e+19,
1.61398713574411e+19,
1.61402444810686e+19,
1.61403218893223e+19,
1.61419211467856e+19,
1.6142499587768e+19,
1.61428650908866e+19,
1.61436640754883e+19,
1.61449422127033e+19,
1.61469784874658e+19,
1.61569468334365e+19,
1.61575356404735e+19,
1.61611232311511e+18,
1.61616221749872e+19,
1.61653559317332e+19,
1.61665560602931e+19,
1.61673009307051e+19,
1.61697053201217e+19,
1.61717431746747e+19,
1.61718970300727e+19,
1.61762512581489e+19,
1.61806473691329e+19,
1.61807591688632e+19,
1.61830591777285e+19,
1.61850687570767e+19,
1.61866609329201e+19,
1.61869197176615e+19,
1.61882893471974e+19,
1.61901540070476e+19,
1.61904471570277e+19,
1.61930845418918e+19,
1.61936769650593e+19,
1.61939013971361e+19,
1.61945495686209e+19,
1.61984971298084e+19,
1.62021030897817e+19,
1.6203768228997e+19,
1.62082360807706e+19,
1.62185500934341e+19,
1.62197642528745e+19,
1.62203415150969e+19,
1.622109354664e+19,
1.62214812766085e+19,
1.62247870010166e+19,
1.62260987062449e+19,
1.62273612905876e+19,
1.62332454241967e+19,
1.62343522267877e+19,
1.62343989168341e+19,
1.62356653020772e+19,
1.62432052674413e+19,
1.62434231319908e+18,
1.62528575554817e+19,
1.62596707435437e+19,
1.62718780544686e+19,
1.62723156717042e+19,
1.62726937311098e+19,
1.62740189331787e+19,
1.62745999475932e+19,
1.62789583769928e+19,
1.62843123936262e+19,
1.62890605477158e+18,
1.62926098847424e+18,
1.62927854525249e+18,
1.62968799274686e+18,
1.63024727154165e+19,
1.63102982822535e+19,
1.63155504769084e+19,
1.63236430623429e+19,
1.63263223011785e+19,
1.63281137526907e+19,
1.63290504074127e+19,
1.63292165448412e+19,
1.6330171119355e+19,
1.63326818536194e+19,
1.63380749273916e+19,
1.63420117305377e+19,
1.63448067552334e+19,
1.63463345370479e+19,
1.63472375998658e+19,
1.63473986036919e+19,
1.63478266628695e+19,
1.63508501957994e+19,
1.63548729888513e+19,
1.63562398230073e+19,
1.63567009924616e+19,
1.63607508916302e+19,
1.63617364446356e+19,
1.63618258358544e+19,
1.63621125245805e+19,
1.63624415136301e+19,
1.63629295834549e+19,
1.63692236638917e+19,
1.63722509543287e+19,
1.63766303679036e+19,
1.6376972069952e+19,
1.638221001872e+19,
1.6385554039795e+19,
1.63859466973735e+19,
1.63871036529684e+18,
1.63897425856672e+19,
1.63912465329533e+19,
1.63912863913487e+19,
1.63940559000508e+19,
1.63950050985966e+19,
1.6396042526149e+19,
1.63964044558555e+19,
1.63967563005252e+19,
1.63975372823419e+18,
1.64005827030543e+19,
1.64146723674704e+19,
1.64151687933201e+19,
1.64198625156575e+19,
1.6429655800431e+17,
1.64326764513404e+18,
1.64347886849082e+19,
1.6437415305519e+19,
1.64393009724428e+19,
1.64408940883241e+19,
1.64424410624925e+19,
1.64454364922401e+19,
1.64473389663462e+18,
1.64476401563532e+19,
1.64491590903303e+19,
1.64510969990442e+19,
1.64527781361987e+19,
1.6454526972704e+19,
1.64571425848623e+19,
1.64592141038654e+19,
1.64649637051405e+19,
1.64656316580011e+17,
1.64663321754048e+18,
1.64802100270689e+19,
1.64818288760073e+19,
1.6482805031153e+19,
1.64828492566166e+18,
1.64830722071615e+19,
1.64870228156601e+19,
1.64874484737626e+19,
1.64880575536659e+19,
1.64891996009175e+19,
1.64915759268774e+19,
1.64953434585933e+19,
1.65020475047749e+19,
1.65043873865303e+19,
1.65056023807763e+19,
1.6509693566365e+19,
1.65116120764168e+19,
1.65122333679098e+19,
1.65151996005687e+19,
1.65155587053875e+19,
1.65160755534252e+19,
1.65179486643019e+19,
1.65191584441914e+19,
1.65206518883661e+19,
1.65251366643593e+19,
1.65278345838749e+19,
1.65306252910491e+19,
1.65317788687357e+19,
1.65331501446881e+19,
1.65368985118815e+19,
1.6544198011211e+19,
1.65450626393007e+19,
1.65453548976558e+19,
1.65533282761607e+18,
1.65536067540291e+19,
1.65555271537881e+19,
1.65572265261078e+19,
1.65577643125864e+19,
1.65590681895571e+18,
1.656411625758e+19,
1.65677367568305e+19,
1.65683411037353e+19,
1.6570285083746e+19,
1.65712247753487e+19,
1.65771628531213e+19,
1.65777201225058e+19,
1.6584774647894e+19,
1.65876716409308e+19,
1.65890022540785e+19,
1.65898556789081e+18,
1.65910365765159e+19,
1.65955498767771e+19,
1.65960316746421e+19,
1.66015816651973e+19,
1.66033796609324e+19,
1.66057961155467e+19,
1.66058177041083e+19,
1.66066407707282e+19,
1.66104730933201e+19,
1.66123706488214e+19,
1.66163753233491e+19,
1.66341960243215e+19,
1.66377683167742e+19,
1.66379880980577e+19,
1.66492334729567e+19,
1.66497235145121e+19,
1.66498507798969e+19,
1.66510092811209e+19,
1.66515359122452e+19,
1.66535818408489e+19,
1.66562971720192e+19,
1.66724182314336e+19,
1.66737796026784e+19,
1.6673892731427e+19,
1.66740807007758e+19,
1.66744393579743e+19,
1.667695526003e+19,
1.66781018889001e+19,
1.66793954502097e+19,
1.66799207580769e+19,
1.66800104466165e+19,
1.66806089963351e+19,
1.66808201562794e+19,
1.66855396944496e+19,
1.6686961856724e+19,
1.66879488740526e+19,
1.66886181160099e+18,
1.66935973806954e+19,
1.66945098880406e+19,
1.6694729422774e+19,
1.66950616693101e+19,
1.66978401942058e+19,
1.66985934763228e+19,
1.67030797587031e+19,
1.67060011981547e+19,
1.67062952668697e+19,
1.67110464862981e+19,
1.67145426960928e+19,
1.67160101472945e+19,
1.67161650129916e+19,
1.67176043442611e+19,
1.67180558332562e+19,
1.67224257671017e+19,
1.67245543803352e+19,
1.67245663232925e+19,
1.67270983702009e+19,
1.67290330556295e+19,
1.67347510986552e+19,
1.67350614964767e+19,
1.67352288186669e+19,
1.67358030410302e+19,
1.67408924857028e+19,
1.67410261846788e+18,
1.67428387967183e+19,
1.67440039536463e+19,
1.67497812974653e+19,
1.67525488029774e+19,
1.67535182694219e+19,
1.67552732842632e+19,
1.67618179010907e+19,
1.67695804013297e+19,
1.67699314022131e+19,
1.67839876157926e+18,
1.67851049251955e+19,
1.67884332132768e+19,
1.67885523420788e+19,
1.67890126350951e+19,
1.67935689580402e+19,
1.67959506326652e+19,
1.67987389197224e+19,
1.67993629783559e+19,
1.67995288127829e+19,
1.68025740928657e+18,
1.68053515412503e+19,
1.68078411050816e+19,
1.68088220436931e+19,
1.68114150093577e+18,
1.68115881363506e+18,
1.68119668885756e+19,
1.68130087881335e+19,
1.68148241664506e+19,
1.68156738004222e+19,
1.68157468423517e+19,
1.68193278827529e+18,
1.68258131289799e+19,
1.68258133488234e+17,
1.68264129801385e+19,
1.68273699880211e+19,
1.68280500863361e+19,
1.682901772794e+19,
1.68292410794878e+19,
1.68294944694785e+19,
1.68319169431824e+19,
1.68362443952197e+19,
1.68378584721364e+19,
1.68382829582396e+19,
1.68411596095634e+19,
1.6843706713412e+19,
1.6845061385435e+19,
1.68480329962141e+19,
1.68488615440514e+18,
1.68549816576193e+19,
1.68633308908503e+19,
1.68722376898718e+19,
1.6880942590061e+19,
1.68811170719773e+19,
1.68833544508816e+19,
1.68837891887615e+19,
1.68838141538147e+19,
1.68840960277032e+19,
1.68880633132537e+19,
1.68893935116977e+19,
1.68894276314849e+19,
1.68895061138061e+19,
1.68911342147708e+19,
1.6891426457949e+19,
1.68926184125637e+19,
1.68942118039313e+19,
1.69013563515113e+19,
1.690224143649e+19,
1.69031813483267e+19,
1.69040058400571e+18,
1.69044499993023e+19,
1.69066714588561e+18,
1.69085642368538e+19,
1.69101710815738e+18,
1.69130710235254e+19,
1.69156852781134e+18,
1.69214042755542e+19,
1.69228628384819e+19,
1.69242090016151e+19,
1.69254201292868e+19,
1.69342614787619e+19,
1.69372711721563e+19,
1.69403231218156e+19,
1.69447466507037e+19,
1.69492391498468e+19,
1.69506551872612e+19,
1.6951485860329e+19,
1.69525126663312e+19,
1.69569142333743e+19,
1.69614980596128e+19,
1.69620911838089e+19,
1.69638650524441e+19,
1.69680728668377e+19,
1.69735229388551e+19,
1.6985469956493e+19,
1.6991000364293e+18,
1.69932527787488e+18,
1.69940452281982e+19,
1.69951177075627e+19,
1.70014612617315e+19,
1.70021792633273e+19,
1.7003481446012e+19,
1.70037686651153e+19,
1.70052703109898e+19,
1.70064090032174e+19,
1.70073330514436e+19,
1.70083706460995e+19,
1.70083724705006e+19,
1.70096728464657e+19,
1.70125879294913e+19,
1.70133437286923e+19,
1.70147725654838e+19,
1.70159581152055e+18,
1.70170557153941e+19,
1.70196139826232e+19,
1.70237365036813e+19,
1.70246853386549e+19,
1.70261354591746e+19,
1.70304074045523e+19,
1.70312430007485e+19,
1.70378485848084e+19,
1.70389540144891e+19,
1.7039381900867e+19,
1.70404832192966e+19,
1.7040992900635e+19,
1.70435330977699e+18,
1.70443232896554e+19,
1.70472469545562e+19,
1.70512640371162e+19,
1.70513716721104e+19,
1.70523503890849e+19,
1.70548608081178e+19,
1.7055063774971e+18,
1.70564880090902e+19,
1.70575637199506e+19,
1.70581945930171e+18,
1.70592524283819e+19,
1.70611162287708e+19,
1.70611782343091e+19,
1.70677051972727e+19,
1.70692741654541e+19,
1.70697969890063e+18,
1.70744783508914e+19,
1.707475457045e+19,
1.70754987052223e+19,
1.70758361335713e+19,
1.70809461481969e+19,
1.70814073752934e+18,
1.70868837857873e+19,
1.70900367895593e+19,
1.7091962286374e+19,
1.70955938226611e+19,
1.70958162842668e+19,
1.70998247651291e+19,
1.71034641993112e+19,
1.71060839289783e+19,
1.71065715336812e+19,
1.71120822119897e+19,
1.71123518298547e+19,
1.71136612066546e+19,
1.71159806147115e+19,
1.7118209755568e+19,
1.71191783992967e+19,
1.71210353617563e+19,
1.71215028096766e+19,
1.71237779735412e+19,
1.7129927519521e+18,
1.71359592595811e+18,
1.71408155904171e+19,
1.71410489573926e+19,
1.71440486951062e+19,
1.71493224907894e+19,
1.71512450211132e+19,
1.7152030648592e+19,
1.7152090856726e+19,
1.71540024300562e+19,
1.71557862335844e+19,
1.71558350701458e+19,
1.71574811561129e+19,
1.71642062869751e+19,
1.71661543687796e+19,
1.71672622005882e+19,
1.71730573272479e+19,
1.71740996895023e+19,
1.71782721722601e+19,
1.71796884174969e+19,
1.71865793293868e+18,
1.71904575049464e+19,
1.71910416905891e+19,
1.71961584005084e+19,
1.71972030564009e+19,
1.71975655027457e+18,
1.72077792873918e+19,
1.72083572300752e+19,
1.72087262772849e+18,
1.72092513758107e+19,
1.72099914755964e+19,
1.72177589240599e+19,
1.72186324843224e+19,
1.72198211202957e+19,
1.72220061839541e+18,
1.72230273862301e+19,
1.72235862200777e+19,
1.72239127521443e+19,
1.7229143592381e+19,
1.72315876930668e+19,
1.72318383812372e+19,
1.72319687194654e+19,
1.72363337518869e+18,
1.72377983871107e+19,
1.72415305070392e+19,
1.72420815737764e+19,
1.72446446924499e+19,
1.72451621796208e+19,
1.72458626042132e+18,
1.72475270867726e+19,
1.72493309017848e+19,
1.72541738015002e+19,
1.72560697075709e+19,
1.72596254848544e+19,
1.72605416069269e+19,
1.72650085906656e+19,
1.7266442391431e+19,
1.72693324259224e+19,
1.72702122991576e+19,
1.72756805300014e+19,
1.72765392952626e+19,
1.7279240193617e+19,
1.72802741967958e+19,
1.72818132261164e+19,
1.72892824125302e+19,
1.72893122503071e+19,
1.7289441390578e+19,
1.72975594394267e+19,
1.73010748310484e+19,
1.73011460426973e+18,
1.73013080188807e+19,
1.73025542912595e+19,
1.73029296936841e+18,
1.73047550239353e+19,
1.73061610248641e+19,
1.73065229327749e+19,
1.73071711457783e+19,
1.73077072472336e+19,
1.7309753981991e+19,
1.73118080237207e+18,
1.73187659891957e+19,
1.73190960690772e+19,
1.73198073872925e+19,
1.73223508149629e+19,
1.73224470533341e+19,
1.73244938871439e+18,
1.73268272240907e+19,
1.73281888856372e+19,
1.7333740027963e+19,
1.7335353840781e+19,
1.73356767858947e+19,
1.73470809586546e+19,
1.73472281981981e+19,
1.73483826581321e+19,
1.73533998182196e+19,
1.73548668440645e+19,
1.7357255425662e+19,
1.73575707577931e+19,
1.73613872159096e+19,
1.73656503915636e+19,
1.73682646994418e+19,
1.73683460791439e+19,
1.73718953072428e+19,
1.73722006286583e+19,
1.73749977331757e+18,
1.7377061604225e+19,
1.73800952045551e+18,
1.73811395971613e+19,
1.73819994368034e+19,
1.73832305569184e+19,
1.73832706589183e+19,
1.73838588195241e+19,
1.73843210463507e+18,
1.73858274369401e+19,
1.73861583568104e+19,
1.73925876754152e+19,
1.73947527095749e+19,
1.74037061294879e+19,
1.74045142902833e+19,
1.74057411415916e+19,
1.74058254235447e+19,
1.74096272134099e+19,
1.74121409025798e+19,
1.74127878058013e+19,
1.74132523564717e+19,
1.74152441544934e+19,
1.74204340809473e+19,
1.74204784375758e+19,
1.74275964506849e+18,
1.74314431993906e+19,
1.74333251617581e+19,
1.74445866408785e+19,
1.74466866780778e+19,
1.74481365996378e+19,
1.74502991015098e+19,
1.74546778816986e+19,
1.74573103918051e+19,
1.74651374883833e+19,
1.74667790928898e+19,
1.74739809857486e+19,
1.74745556381992e+19,
1.747567453575e+19,
1.74762356343844e+19,
1.74768036919137e+18,
1.74776584540872e+18,
1.74821885620966e+19,
1.74829801372919e+19,
1.7490620186182e+19,
1.74922038159276e+19,
1.74935811254133e+19,
1.74969186314923e+19,
1.74984239318178e+19,
1.75019962848541e+19,
1.75046212101294e+19,
1.75059522216617e+19,
1.75098396771036e+19,
1.75129003766177e+19,
1.75149752051993e+19,
1.75245060789113e+19,
1.75262010356323e+19,
1.75297902407926e+19,
1.7530971501987e+19,
1.75345879901104e+19,
1.75352319395793e+19,
1.75426076009249e+19,
1.75438756192966e+19,
1.75444068104697e+19,
1.75484517325856e+19,
1.75541655284381e+19,
1.75542164134649e+19,
1.75557958164892e+18,
1.75597097101904e+19,
1.75668570299531e+19,
1.75675203193458e+19,
1.75693698447165e+19,
1.75706878104231e+19,
1.75714136531982e+19,
1.75721412243335e+19,
1.75752091129299e+19,
1.75756507256698e+19,
1.75768098637765e+19,
1.75774563473847e+19,
1.75808940964778e+19,
1.75828610176355e+19,
1.75847186943574e+19,
1.75987914397369e+19,
1.76061670614503e+19,
1.76072631477447e+19,
1.7607292067226e+19,
1.76078004413576e+19,
1.76095862252518e+18,
1.76152188318294e+19,
1.7619608644482e+19,
1.76196137552659e+19,
1.76256841221758e+19,
1.76280395199127e+19,
1.76287489229825e+19,
1.76299414370899e+19,
1.76305244065403e+19,
1.76314681147341e+19,
1.76327870695702e+19,
1.76333513637658e+19,
1.76367449982811e+19,
1.7637385035383e+19,
1.76400339919114e+19,
1.76405595217078e+19,
1.7642950674699e+19,
1.76481405546937e+19,
1.76494847482986e+19,
1.76515861393463e+19,
1.76516075513843e+19,
1.76518520152563e+19,
1.76643629092231e+19,
1.76645800251729e+19,
1.76662217924625e+19,
1.76709036928271e+19,
1.76722580996761e+19,
1.76768779766027e+19,
1.76782511318408e+19,
1.76791641069089e+19,
1.76853077687435e+19,
1.76914227510115e+19,
1.76919723024329e+19,
1.76926585293196e+19,
1.76976079334873e+19,
1.76978893560847e+19,
1.76985661508729e+19,
1.76996629524295e+19,
1.77020443111885e+19,
1.77041197590597e+19,
1.77045944038293e+19,
1.77064936082535e+19,
1.77070249559829e+19,
1.77085821794972e+19,
1.77092668325009e+18,
1.77127422291487e+19,
1.77157057178991e+19,
1.77211679990579e+18,
1.77215542686715e+18,
1.77222391713281e+19,
1.77224628509442e+19,
1.77226567360894e+19,
1.77233218191815e+19,
1.77251935915837e+19,
1.77252350083933e+19,
1.77253559275461e+18,
1.77258632322011e+19,
1.77261597247328e+19,
1.77273883075747e+19,
1.77290314484509e+18,
1.77311646412782e+19,
1.77328059476513e+19,
1.77338999732812e+19,
1.7735866354682e+19,
1.77379249666885e+19,
1.77424995886483e+19,
1.77426551279593e+19,
1.77444559969824e+19,
1.77478577205603e+19,
1.7748945120648e+19,
1.77509763260006e+19,
1.77514219927942e+19,
1.77544873553426e+19,
1.77553016988716e+19,
1.77589022939312e+19,
1.77611282156783e+19,
1.77615698141226e+19,
1.77652960521274e+19,
1.77656377283731e+19,
1.77666176656027e+19,
1.77679988675515e+19,
1.77692973369921e+19,
1.77708067826619e+19,
1.77745272373187e+19,
1.77765235266906e+19,
1.77776103366419e+19,
1.77801345156317e+19,
1.77811382877504e+19,
1.77841612223836e+19,
1.77883052447327e+19,
1.7789656611483e+19,
1.7791405124734e+19,
1.77922524061675e+19,
1.77961036138121e+19,
1.7796588565705e+19,
1.7799932995287e+19,
1.7802409653559e+19,
1.78060994465953e+19,
1.78062762866939e+19,
1.78075563635932e+19,
1.78133368356889e+19,
1.78158046289057e+19,
1.78183144739248e+19,
1.78233104058793e+19,
1.78233532066014e+19,
1.78293294872923e+19,
1.78295892711899e+19,
1.7837389557015e+19,
1.7838208438974e+19,
1.78414730133532e+17,
1.78416768576537e+19,
1.78494818669399e+19,
1.78508049709411e+19,
1.78541566396034e+19,
1.78548943497669e+19,
1.78550577011651e+19,
1.78557062221418e+18,
1.78570687327397e+19,
1.78604975795881e+19,
1.78614737359122e+19,
1.78647711996632e+19,
1.78673892195896e+19,
1.786862308371e+18,
1.78694426811811e+19,
1.78701344237463e+19,
1.78707355549106e+19,
1.78728388481641e+18,
1.78786736996853e+19,
1.78787977492657e+19,
1.78792994685839e+19,
1.78830816106129e+19,
1.7883106898035e+19,
1.78846313841934e+19,
1.78977871151937e+19,
1.79004071402222e+19,
1.79038974826248e+19,
1.79056143623002e+19,
1.7908535046455e+19,
1.79086547959421e+19,
1.79091859156453e+19,
1.79092322817152e+19,
1.79132298440249e+18,
1.79148536600384e+19,
1.79153238119131e+19,
1.791991251075e+19,
1.79215462120505e+19,
1.79225835729879e+19,
